~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
SH
_______________________________________
0.99
<><><><><><><><><><><><><><><><>
AC:225--AD:0--TFT:675--nTFT:0
{'AD': 0, 'nTFT': 0, 'AC': 0, 'TFT': 2}
{'AD': 0, 'nTFT': 0, 'AC': 1094, 'TFT': 3252}
{'AD': 0, 'nTFT': 0, 'AC': 1094, 'TFT': 3254}
{'AD': 0, 'nTFT': 0, 'AC': 1095, 'TFT': 3255}
{'AD': 0, 'nTFT': 0, 'AC': 1095, 'TFT': 3257}
{'AD': 0, 'nTFT': 0, 'AC': 1095, 'TFT': 3259}
{'AD': 0, 'nTFT': 0, 'AC': 1095, 'TFT': 3261}
{'AD': 0, 'nTFT': 0, 'AC': 1095, 'TFT': 3263}
{'AD': 0, 'nTFT': 0, 'AC': 1097, 'TFT': 3263}
{'AD': 0, 'nTFT': 0, 'AC': 1097, 'TFT': 3265}
{'AD': 0, 'nTFT': 0, 'AC': 1098, 'TFT': 3266}
{'AD': 0, 'nTFT': 0, 'AC': 1098, 'TFT': 3268}
{'AD': 0, 'nTFT': 0, 'AC': 1098, 'TFT': 3270}
{'AD': 0, 'nTFT': 0, 'AC': 1098, 'TFT': 3272}
{'AD': 0, 'nTFT': 0, 'AC': 1099, 'TFT': 3273}
{'AD': 0, 'nTFT': 0, 'AC': 1099, 'TFT': 3275}
{'AD': 0, 'nTFT': 0, 'AC': 1099, 'TFT': 3277}
{'AD': 0, 'nTFT': 0, 'AC': 1099, 'TFT': 3279}
{'AD': 0, 'nTFT': 0, 'AC': 1099, 'TFT': 3281}
{'AD': 0, 'nTFT': 0, 'AC': 1099, 'TFT': 3283}
{'AD': 0, 'nTFT': 0, 'AC': 1099, 'TFT': 3285}
{'AD': 0, 'nTFT': 0, 'AC': 1101, 'TFT': 3285}
{'AD': 0, 'nTFT': 0, 'AC': 1102, 'TFT': 3286}
{'AD': 0, 'nTFT': 0, 'AC': 1104, 'TFT': 3286}
{'AD': 0, 'nTFT': 0, 'AC': 1105, 'TFT': 3287}
{'AD': 0, 'nTFT': 0, 'AC': 1105, 'TFT': 3289}
{'AD': 0, 'nTFT': 0, 'AC': 1106, 'TFT': 3290}
{'AD': 0, 'nTFT': 0, 'AC': 1106, 'TFT': 3292}
{'AD': 0, 'nTFT': 0, 'AC': 1106, 'TFT': 3294}
{'AD': 0, 'nTFT': 0, 'AC': 1106, 'TFT': 3296}
{'AD': 0, 'nTFT': 0, 'AC': 1108, 'TFT': 3296}
{'AD': 0, 'nTFT': 0, 'AC': 1108, 'TFT': 3298}
{'AD': 0, 'nTFT': 0, 'AC': 1108, 'TFT': 3300}
{'AD': 0, 'nTFT': 0, 'AC': 1108, 'TFT': 3302}
{'AD': 0, 'nTFT': 0, 'AC': 1109, 'TFT': 3303}
{'AD': 0, 'nTFT': 0, 'AC': 1110, 'TFT': 3304}
{'AD': 0, 'nTFT': 0, 'AC': 1110, 'TFT': 3306}
{'AD': 0, 'nTFT': 0, 'AC': 1110, 'TFT': 3308}
{'AD': 0, 'nTFT': 0, 'AC': 1110, 'TFT': 3310}
{'AD': 0, 'nTFT': 0, 'AC': 1110, 'TFT': 3312}
{'AD': 0, 'nTFT': 0, 'AC': 1110, 'TFT': 3314}
{'AD': 0, 'nTFT': 0, 'AC': 1110, 'TFT': 3316}
{'AD': 0, 'nTFT': 0, 'AC': 1112, 'TFT': 3316}
{'AD': 0, 'nTFT': 0, 'AC': 1112, 'TFT': 3318}
{'AD': 0, 'nTFT': 0, 'AC': 1112, 'TFT': 3320}
{'AD': 0, 'nTFT': 0, 'AC': 1112, 'TFT': 3322}
{'AD': 0, 'nTFT': 0, 'AC': 1113, 'TFT': 3323}
{'AD': 0, 'nTFT': 0, 'AC': 1113, 'TFT': 3325}
{'AD': 0, 'nTFT': 0, 'AC': 1113, 'TFT': 3327}
{'AD': 0, 'nTFT': 0, 'AC': 1114, 'TFT': 3328}
{'AD': 0, 'nTFT': 0, 'AC': 1114, 'TFT': 3330}
{'AD': 0, 'nTFT': 0, 'AC': 1115, 'TFT': 3331}
{'AD': 0, 'nTFT': 0, 'AC': 1116, 'TFT': 3332}
{'AD': 0, 'nTFT': 0, 'AC': 1116, 'TFT': 3334}
{'AD': 0, 'nTFT': 0, 'AC': 1116, 'TFT': 3336}
{'AD': 0, 'nTFT': 0, 'AC': 1117, 'TFT': 3337}
{'AD': 0, 'nTFT': 0, 'AC': 1118, 'TFT': 3338}
{'AD': 0, 'nTFT': 0, 'AC': 1118, 'TFT': 3340}
{'AD': 0, 'nTFT': 0, 'AC': 1118, 'TFT': 3342}
{'AD': 0, 'nTFT': 0, 'AC': 1118, 'TFT': 3344}
{'AD': 0, 'nTFT': 0, 'AC': 1118, 'TFT': 3346}
{'AD': 0, 'nTFT': 0, 'AC': 1119, 'TFT': 3347}
{'AD': 0, 'nTFT': 0, 'AC': 1120, 'TFT': 3348}
{'AD': 0, 'nTFT': 0, 'AC': 1120, 'TFT': 3350}
{'AD': 0, 'nTFT': 0, 'AC': 1122, 'TFT': 3350}
{'AD': 0, 'nTFT': 0, 'AC': 1124, 'TFT': 3350}
{'AD': 0, 'nTFT': 0, 'AC': 1125, 'TFT': 3351}
{'AD': 0, 'nTFT': 0, 'AC': 1125, 'TFT': 3353}
{'AD': 0, 'nTFT': 0, 'AC': 1126, 'TFT': 3354}
{'AD': 0, 'nTFT': 0, 'AC': 1127, 'TFT': 3355}
{'AD': 0, 'nTFT': 0, 'AC': 1127, 'TFT': 3357}
{'AD': 0, 'nTFT': 0, 'AC': 1128, 'TFT': 3358}
{'AD': 0, 'nTFT': 0, 'AC': 1128, 'TFT': 3360}
{'AD': 0, 'nTFT': 0, 'AC': 1128, 'TFT': 3362}
{'AD': 0, 'nTFT': 0, 'AC': 1128, 'TFT': 3364}
{'AD': 0, 'nTFT': 0, 'AC': 1128, 'TFT': 3366}
{'AD': 0, 'nTFT': 0, 'AC': 1128, 'TFT': 3368}
{'AD': 0, 'nTFT': 0, 'AC': 1128, 'TFT': 3370}
{'AD': 0, 'nTFT': 0, 'AC': 1129, 'TFT': 3371}
{'AD': 0, 'nTFT': 0, 'AC': 1129, 'TFT': 3373}
{'AD': 0, 'nTFT': 0, 'AC': 1130, 'TFT': 3374}
{'AD': 0, 'nTFT': 0, 'AC': 1130, 'TFT': 3376}
{'AD': 0, 'nTFT': 0, 'AC': 1131, 'TFT': 3377}
{'AD': 0, 'nTFT': 0, 'AC': 1132, 'TFT': 3378}
{'AD': 0, 'nTFT': 0, 'AC': 1132, 'TFT': 3380}
{'AD': 0, 'nTFT': 0, 'AC': 1133, 'TFT': 3381}
{'AD': 0, 'nTFT': 0, 'AC': 1134, 'TFT': 3382}
{'AD': 0, 'nTFT': 0, 'AC': 1135, 'TFT': 3383}
{'AD': 0, 'nTFT': 0, 'AC': 1135, 'TFT': 3385}
{'AD': 0, 'nTFT': 0, 'AC': 1135, 'TFT': 3387}
{'AD': 0, 'nTFT': 0, 'AC': 1136, 'TFT': 3388}
{'AD': 0, 'nTFT': 0, 'AC': 1136, 'TFT': 3390}
{'AD': 0, 'nTFT': 0, 'AC': 1137, 'TFT': 3391}
{'AD': 0, 'nTFT': 0, 'AC': 1138, 'TFT': 3392}
{'AD': 0, 'nTFT': 0, 'AC': 1138, 'TFT': 3394}
{'AD': 0, 'nTFT': 0, 'AC': 1139, 'TFT': 3395}
{'AD': 0, 'nTFT': 0, 'AC': 1139, 'TFT': 3397}
{'AD': 0, 'nTFT': 0, 'AC': 1140, 'TFT': 3398}
{'AD': 0, 'nTFT': 0, 'AC': 1141, 'TFT': 3399}
{'AD': 0, 'nTFT': 0, 'AC': 1143, 'TFT': 3399}
{'AD': 0, 'nTFT': 0, 'AC': 1143, 'TFT': 3401}
{'AD': 0, 'nTFT': 0, 'AC': 1143, 'TFT': 3403}
{'AD': 0, 'nTFT': 0, 'AC': 1143, 'TFT': 3405}
{'AD': 0, 'nTFT': 0, 'AC': 1144, 'TFT': 3406}
{'AD': 0, 'nTFT': 0, 'AC': 1145, 'TFT': 3407}
{'AD': 0, 'nTFT': 0, 'AC': 1146, 'TFT': 3408}
{'AD': 0, 'nTFT': 0, 'AC': 1147, 'TFT': 3409}
{'AD': 0, 'nTFT': 0, 'AC': 1148, 'TFT': 3410}
{'AD': 0, 'nTFT': 0, 'AC': 1149, 'TFT': 3411}
{'AD': 0, 'nTFT': 0, 'AC': 1149, 'TFT': 3413}
{'AD': 0, 'nTFT': 0, 'AC': 1150, 'TFT': 3414}
{'AD': 0, 'nTFT': 0, 'AC': 1151, 'TFT': 3415}
{'AD': 0, 'nTFT': 0, 'AC': 1151, 'TFT': 3417}
{'AD': 0, 'nTFT': 0, 'AC': 1152, 'TFT': 3418}
{'AD': 0, 'nTFT': 0, 'AC': 1153, 'TFT': 3419}
{'AD': 0, 'nTFT': 0, 'AC': 1153, 'TFT': 3421}
{'AD': 0, 'nTFT': 0, 'AC': 1153, 'TFT': 3423}
{'AD': 0, 'nTFT': 0, 'AC': 1153, 'TFT': 3425}
{'AD': 0, 'nTFT': 0, 'AC': 1154, 'TFT': 3426}
{'AD': 0, 'nTFT': 0, 'AC': 1155, 'TFT': 3427}
{'AD': 0, 'nTFT': 0, 'AC': 1155, 'TFT': 3429}
{'AD': 0, 'nTFT': 0, 'AC': 1155, 'TFT': 3431}
{'AD': 0, 'nTFT': 0, 'AC': 1156, 'TFT': 3432}
{'AD': 0, 'nTFT': 0, 'AC': 1157, 'TFT': 3433}
{'AD': 0, 'nTFT': 0, 'AC': 1157, 'TFT': 3435}
{'AD': 0, 'nTFT': 0, 'AC': 1157, 'TFT': 3437}
{'AD': 0, 'nTFT': 0, 'AC': 1157, 'TFT': 3439}
{'AD': 0, 'nTFT': 0, 'AC': 1157, 'TFT': 3441}
{'AD': 0, 'nTFT': 0, 'AC': 1158, 'TFT': 3442}
{'AD': 0, 'nTFT': 0, 'AC': 1159, 'TFT': 3443}
{'AD': 0, 'nTFT': 0, 'AC': 1160, 'TFT': 3444}
{'AD': 0, 'nTFT': 0, 'AC': 1162, 'TFT': 3444}
{'AD': 0, 'nTFT': 0, 'AC': 1162, 'TFT': 3446}
{'AD': 0, 'nTFT': 0, 'AC': 1163, 'TFT': 3447}
{'AD': 0, 'nTFT': 0, 'AC': 1163, 'TFT': 3449}
{'AD': 0, 'nTFT': 0, 'AC': 1164, 'TFT': 3450}
{'AD': 0, 'nTFT': 0, 'AC': 1165, 'TFT': 3451}
{'AD': 0, 'nTFT': 0, 'AC': 1165, 'TFT': 3453}
{'AD': 0, 'nTFT': 0, 'AC': 1167, 'TFT': 3453}
{'AD': 0, 'nTFT': 0, 'AC': 1168, 'TFT': 3454}
{'AD': 0, 'nTFT': 0, 'AC': 1169, 'TFT': 3455}
{'AD': 0, 'nTFT': 0, 'AC': 1170, 'TFT': 3456}
{'AD': 0, 'nTFT': 0, 'AC': 1170, 'TFT': 3458}
{'AD': 0, 'nTFT': 0, 'AC': 1170, 'TFT': 3460}
{'AD': 0, 'nTFT': 0, 'AC': 1170, 'TFT': 3462}
{'AD': 0, 'nTFT': 0, 'AC': 1170, 'TFT': 3464}
{'AD': 0, 'nTFT': 0, 'AC': 1170, 'TFT': 3466}
{'AD': 0, 'nTFT': 0, 'AC': 1171, 'TFT': 3467}
{'AD': 0, 'nTFT': 0, 'AC': 1172, 'TFT': 3468}
{'AD': 0, 'nTFT': 0, 'AC': 1173, 'TFT': 3469}
{'AD': 0, 'nTFT': 0, 'AC': 1173, 'TFT': 3471}
{'AD': 0, 'nTFT': 0, 'AC': 1173, 'TFT': 3473}
{'AD': 0, 'nTFT': 0, 'AC': 1175, 'TFT': 3473}
{'AD': 0, 'nTFT': 0, 'AC': 1175, 'TFT': 3475}
{'AD': 0, 'nTFT': 0, 'AC': 1175, 'TFT': 3477}
{'AD': 0, 'nTFT': 0, 'AC': 1175, 'TFT': 3479}
{'AD': 0, 'nTFT': 0, 'AC': 1175, 'TFT': 3481}
{'AD': 0, 'nTFT': 0, 'AC': 1175, 'TFT': 3483}
{'AD': 0, 'nTFT': 0, 'AC': 1176, 'TFT': 3484}
{'AD': 0, 'nTFT': 0, 'AC': 1176, 'TFT': 3486}
{'AD': 0, 'nTFT': 0, 'AC': 1176, 'TFT': 3488}
{'AD': 0, 'nTFT': 0, 'AC': 1177, 'TFT': 3489}
{'AD': 0, 'nTFT': 0, 'AC': 1177, 'TFT': 3491}
{'AD': 0, 'nTFT': 0, 'AC': 1178, 'TFT': 3492}
{'AD': 0, 'nTFT': 0, 'AC': 1180, 'TFT': 3492}
{'AD': 0, 'nTFT': 0, 'AC': 1180, 'TFT': 3494}
{'AD': 0, 'nTFT': 0, 'AC': 1180, 'TFT': 3496}
{'AD': 0, 'nTFT': 0, 'AC': 1180, 'TFT': 3498}
{'AD': 0, 'nTFT': 0, 'AC': 1180, 'TFT': 3500}
{'AD': 0, 'nTFT': 0, 'AC': 1180, 'TFT': 3502}
{'AD': 0, 'nTFT': 0, 'AC': 1180, 'TFT': 3504}
{'AD': 0, 'nTFT': 0, 'AC': 1181, 'TFT': 3505}
{'AD': 0, 'nTFT': 0, 'AC': 1181, 'TFT': 3507}
{'AD': 0, 'nTFT': 0, 'AC': 1181, 'TFT': 3509}
{'AD': 0, 'nTFT': 0, 'AC': 1181, 'TFT': 3511}
{'AD': 0, 'nTFT': 0, 'AC': 1183, 'TFT': 3511}
{'AD': 0, 'nTFT': 0, 'AC': 1183, 'TFT': 3513}
{'AD': 0, 'nTFT': 0, 'AC': 1184, 'TFT': 3514}
{'AD': 0, 'nTFT': 0, 'AC': 1184, 'TFT': 3516}
{'AD': 0, 'nTFT': 0, 'AC': 1185, 'TFT': 3517}
{'AD': 0, 'nTFT': 0, 'AC': 1186, 'TFT': 3518}
{'AD': 0, 'nTFT': 0, 'AC': 1187, 'TFT': 3519}
{'AD': 0, 'nTFT': 0, 'AC': 1189, 'TFT': 3519}
{'AD': 0, 'nTFT': 0, 'AC': 1190, 'TFT': 3520}
{'AD': 0, 'nTFT': 0, 'AC': 1191, 'TFT': 3521}
{'AD': 0, 'nTFT': 0, 'AC': 1191, 'TFT': 3523}
{'AD': 0, 'nTFT': 0, 'AC': 1191, 'TFT': 3525}
{'AD': 0, 'nTFT': 0, 'AC': 1191, 'TFT': 3527}
{'AD': 0, 'nTFT': 0, 'AC': 1191, 'TFT': 3529}
{'AD': 0, 'nTFT': 0, 'AC': 1192, 'TFT': 3530}
{'AD': 0, 'nTFT': 0, 'AC': 1192, 'TFT': 3532}
{'AD': 0, 'nTFT': 0, 'AC': 1193, 'TFT': 3533}
{'AD': 0, 'nTFT': 0, 'AC': 1193, 'TFT': 3535}
{'AD': 0, 'nTFT': 0, 'AC': 1193, 'TFT': 3537}
{'AD': 0, 'nTFT': 0, 'AC': 1194, 'TFT': 3538}
{'AD': 0, 'nTFT': 0, 'AC': 1194, 'TFT': 3540}
{'AD': 0, 'nTFT': 0, 'AC': 1195, 'TFT': 3541}
{'AD': 0, 'nTFT': 0, 'AC': 1195, 'TFT': 3543}
{'AD': 0, 'nTFT': 0, 'AC': 1196, 'TFT': 3544}
{'AD': 0, 'nTFT': 0, 'AC': 1196, 'TFT': 3546}
{'AD': 0, 'nTFT': 0, 'AC': 1196, 'TFT': 3548}
{'AD': 0, 'nTFT': 0, 'AC': 1196, 'TFT': 3550}
{'AD': 0, 'nTFT': 0, 'AC': 1196, 'TFT': 3552}
{'AD': 0, 'nTFT': 0, 'AC': 1196, 'TFT': 3554}
{'AD': 0, 'nTFT': 0, 'AC': 1197, 'TFT': 3555}
{'AD': 0, 'nTFT': 0, 'AC': 1198, 'TFT': 3556}
{'AD': 0, 'nTFT': 0, 'AC': 1198, 'TFT': 3558}
{'AD': 0, 'nTFT': 0, 'AC': 1199, 'TFT': 3559}
{'AD': 0, 'nTFT': 0, 'AC': 1199, 'TFT': 3561}
{'AD': 0, 'nTFT': 0, 'AC': 1199, 'TFT': 3563}
{'AD': 0, 'nTFT': 0, 'AC': 1201, 'TFT': 3563}
{'AD': 0, 'nTFT': 0, 'AC': 1201, 'TFT': 3565}
{'AD': 0, 'nTFT': 0, 'AC': 1202, 'TFT': 3566}
{'AD': 0, 'nTFT': 0, 'AC': 1202, 'TFT': 3568}
{'AD': 0, 'nTFT': 0, 'AC': 1202, 'TFT': 3570}
{'AD': 0, 'nTFT': 0, 'AC': 1203, 'TFT': 3571}
{'AD': 0, 'nTFT': 0, 'AC': 1203, 'TFT': 3573}
{'AD': 0, 'nTFT': 0, 'AC': 1204, 'TFT': 3574}
{'AD': 0, 'nTFT': 0, 'AC': 1206, 'TFT': 3574}
{'AD': 0, 'nTFT': 0, 'AC': 1207, 'TFT': 3575}
{'AD': 0, 'nTFT': 0, 'AC': 1208, 'TFT': 3576}
{'AD': 0, 'nTFT': 0, 'AC': 1209, 'TFT': 3577}
{'AD': 0, 'nTFT': 0, 'AC': 1211, 'TFT': 3577}
{'AD': 0, 'nTFT': 0, 'AC': 1211, 'TFT': 3579}
{'AD': 0, 'nTFT': 0, 'AC': 1211, 'TFT': 3581}
{'AD': 0, 'nTFT': 0, 'AC': 1211, 'TFT': 3583}
{'AD': 0, 'nTFT': 0, 'AC': 1211, 'TFT': 3585}
{'AD': 0, 'nTFT': 0, 'AC': 1212, 'TFT': 3586}
{'AD': 0, 'nTFT': 0, 'AC': 1213, 'TFT': 3587}
{'AD': 0, 'nTFT': 0, 'AC': 1213, 'TFT': 3589}
{'AD': 0, 'nTFT': 0, 'AC': 1213, 'TFT': 3591}
{'AD': 0, 'nTFT': 0, 'AC': 1213, 'TFT': 3593}
{'AD': 0, 'nTFT': 0, 'AC': 1213, 'TFT': 3595}
{'AD': 0, 'nTFT': 0, 'AC': 1214, 'TFT': 3596}
{'AD': 0, 'nTFT': 0, 'AC': 1214, 'TFT': 3598}
{'AD': 0, 'nTFT': 0, 'AC': 1216, 'TFT': 3598}
{'AD': 0, 'nTFT': 0, 'AC': 1216, 'TFT': 3600}
{'AD': 0, 'nTFT': 0, 'AC': 1217, 'TFT': 3601}
{'AD': 0, 'nTFT': 0, 'AC': 1217, 'TFT': 3603}
{'AD': 0, 'nTFT': 0, 'AC': 1217, 'TFT': 3605}
{'AD': 0, 'nTFT': 0, 'AC': 1218, 'TFT': 3606}
{'AD': 0, 'nTFT': 0, 'AC': 1218, 'TFT': 3608}
{'AD': 0, 'nTFT': 0, 'AC': 1219, 'TFT': 3609}
{'AD': 0, 'nTFT': 0, 'AC': 1220, 'TFT': 3610}
{'AD': 0, 'nTFT': 0, 'AC': 1221, 'TFT': 3611}
{'AD': 0, 'nTFT': 0, 'AC': 1222, 'TFT': 3612}
{'AD': 0, 'nTFT': 0, 'AC': 1223, 'TFT': 3613}
{'AD': 0, 'nTFT': 0, 'AC': 1223, 'TFT': 3615}
{'AD': 0, 'nTFT': 0, 'AC': 1223, 'TFT': 3617}
{'AD': 0, 'nTFT': 0, 'AC': 1223, 'TFT': 3619}
{'AD': 0, 'nTFT': 0, 'AC': 1224, 'TFT': 3620}
{'AD': 0, 'nTFT': 0, 'AC': 1224, 'TFT': 3622}
{'AD': 0, 'nTFT': 0, 'AC': 1225, 'TFT': 3623}
{'AD': 0, 'nTFT': 0, 'AC': 1227, 'TFT': 3623}
{'AD': 0, 'nTFT': 0, 'AC': 1228, 'TFT': 3624}
{'AD': 0, 'nTFT': 0, 'AC': 1229, 'TFT': 3625}
{'AD': 0, 'nTFT': 0, 'AC': 1229, 'TFT': 3627}
{'AD': 0, 'nTFT': 0, 'AC': 1229, 'TFT': 3629}
{'AD': 0, 'nTFT': 0, 'AC': 1230, 'TFT': 3630}
{'AD': 0, 'nTFT': 0, 'AC': 1231, 'TFT': 3631}
{'AD': 0, 'nTFT': 0, 'AC': 1232, 'TFT': 3632}
{'AD': 0, 'nTFT': 0, 'AC': 1232, 'TFT': 3634}
{'AD': 0, 'nTFT': 0, 'AC': 1232, 'TFT': 3636}
{'AD': 0, 'nTFT': 0, 'AC': 1232, 'TFT': 3638}
{'AD': 0, 'nTFT': 0, 'AC': 1233, 'TFT': 3639}
{'AD': 0, 'nTFT': 0, 'AC': 1234, 'TFT': 3640}
{'AD': 0, 'nTFT': 0, 'AC': 1234, 'TFT': 3642}
{'AD': 0, 'nTFT': 0, 'AC': 1234, 'TFT': 3644}
{'AD': 0, 'nTFT': 0, 'AC': 1234, 'TFT': 3646}
{'AD': 0, 'nTFT': 0, 'AC': 1234, 'TFT': 3648}
{'AD': 0, 'nTFT': 0, 'AC': 1234, 'TFT': 3650}
{'AD': 0, 'nTFT': 0, 'AC': 1234, 'TFT': 3652}
{'AD': 0, 'nTFT': 0, 'AC': 1235, 'TFT': 3653}
{'AD': 0, 'nTFT': 0, 'AC': 1235, 'TFT': 3655}
{'AD': 0, 'nTFT': 0, 'AC': 1235, 'TFT': 3657}
{'AD': 0, 'nTFT': 0, 'AC': 1235, 'TFT': 3659}
{'AD': 0, 'nTFT': 0, 'AC': 1237, 'TFT': 3659}
{'AD': 0, 'nTFT': 0, 'AC': 1238, 'TFT': 3660}
{'AD': 0, 'nTFT': 0, 'AC': 1238, 'TFT': 3662}
{'AD': 0, 'nTFT': 0, 'AC': 1238, 'TFT': 3664}
{'AD': 0, 'nTFT': 0, 'AC': 1239, 'TFT': 3665}
{'AD': 0, 'nTFT': 0, 'AC': 1240, 'TFT': 3666}
{'AD': 0, 'nTFT': 0, 'AC': 1241, 'TFT': 3667}
{'AD': 0, 'nTFT': 0, 'AC': 1241, 'TFT': 3669}
{'AD': 0, 'nTFT': 0, 'AC': 1241, 'TFT': 3671}
{'AD': 0, 'nTFT': 0, 'AC': 1242, 'TFT': 3672}
{'AD': 0, 'nTFT': 0, 'AC': 1244, 'TFT': 3672}
{'AD': 0, 'nTFT': 0, 'AC': 1244, 'TFT': 3674}
{'AD': 0, 'nTFT': 0, 'AC': 1246, 'TFT': 3674}
{'AD': 0, 'nTFT': 0, 'AC': 1246, 'TFT': 3676}
{'AD': 0, 'nTFT': 0, 'AC': 1246, 'TFT': 3678}
{'AD': 0, 'nTFT': 0, 'AC': 1246, 'TFT': 3680}
{'AD': 0, 'nTFT': 0, 'AC': 1247, 'TFT': 3681}
{'AD': 0, 'nTFT': 0, 'AC': 1247, 'TFT': 3683}
{'AD': 0, 'nTFT': 0, 'AC': 1248, 'TFT': 3684}
{'AD': 0, 'nTFT': 0, 'AC': 1248, 'TFT': 3686}
{'AD': 0, 'nTFT': 0, 'AC': 1248, 'TFT': 3688}
{'AD': 0, 'nTFT': 0, 'AC': 1249, 'TFT': 3689}
{'AD': 0, 'nTFT': 0, 'AC': 1249, 'TFT': 3691}
{'AD': 0, 'nTFT': 0, 'AC': 1249, 'TFT': 3693}
{'AD': 0, 'nTFT': 0, 'AC': 1250, 'TFT': 3694}
{'AD': 0, 'nTFT': 0, 'AC': 1250, 'TFT': 3696}
{'AD': 0, 'nTFT': 0, 'AC': 1250, 'TFT': 3698}
{'AD': 0, 'nTFT': 0, 'AC': 1251, 'TFT': 3699}
{'AD': 0, 'nTFT': 0, 'AC': 1252, 'TFT': 3700}
{'AD': 0, 'nTFT': 0, 'AC': 1252, 'TFT': 3702}
{'AD': 0, 'nTFT': 0, 'AC': 1252, 'TFT': 3704}
{'AD': 0, 'nTFT': 0, 'AC': 1253, 'TFT': 3705}
{'AD': 0, 'nTFT': 0, 'AC': 1253, 'TFT': 3707}
{'AD': 0, 'nTFT': 0, 'AC': 1254, 'TFT': 3708}
{'AD': 0, 'nTFT': 0, 'AC': 1254, 'TFT': 3710}
{'AD': 0, 'nTFT': 0, 'AC': 1255, 'TFT': 3711}
{'AD': 0, 'nTFT': 0, 'AC': 1256, 'TFT': 3712}
{'AD': 0, 'nTFT': 0, 'AC': 1257, 'TFT': 3713}
{'AD': 0, 'nTFT': 0, 'AC': 1257, 'TFT': 3715}
{'AD': 0, 'nTFT': 0, 'AC': 1258, 'TFT': 3716}
{'AD': 0, 'nTFT': 0, 'AC': 1258, 'TFT': 3718}
{'AD': 0, 'nTFT': 0, 'AC': 1259, 'TFT': 3719}
{'AD': 0, 'nTFT': 0, 'AC': 1260, 'TFT': 3720}
{'AD': 0, 'nTFT': 0, 'AC': 1261, 'TFT': 3721}
{'AD': 0, 'nTFT': 0, 'AC': 1262, 'TFT': 3722}
{'AD': 0, 'nTFT': 0, 'AC': 1263, 'TFT': 3723}
{'AD': 0, 'nTFT': 0, 'AC': 1264, 'TFT': 3724}
{'AD': 0, 'nTFT': 0, 'AC': 1264, 'TFT': 3726}
{'AD': 0, 'nTFT': 0, 'AC': 1265, 'TFT': 3727}
{'AD': 0, 'nTFT': 0, 'AC': 1265, 'TFT': 3729}
{'AD': 0, 'nTFT': 0, 'AC': 1265, 'TFT': 3731}
{'AD': 0, 'nTFT': 0, 'AC': 1266, 'TFT': 3732}
{'AD': 0, 'nTFT': 0, 'AC': 1266, 'TFT': 3734}
{'AD': 0, 'nTFT': 0, 'AC': 1267, 'TFT': 3735}
{'AD': 0, 'nTFT': 0, 'AC': 1267, 'TFT': 3737}
{'AD': 0, 'nTFT': 0, 'AC': 1268, 'TFT': 3738}
{'AD': 0, 'nTFT': 0, 'AC': 1268, 'TFT': 3740}
{'AD': 0, 'nTFT': 0, 'AC': 1269, 'TFT': 3741}
{'AD': 0, 'nTFT': 0, 'AC': 1270, 'TFT': 3742}
{'AD': 0, 'nTFT': 0, 'AC': 1270, 'TFT': 3744}
{'AD': 0, 'nTFT': 0, 'AC': 1270, 'TFT': 3746}
{'AD': 0, 'nTFT': 0, 'AC': 1270, 'TFT': 3748}
{'AD': 0, 'nTFT': 0, 'AC': 1271, 'TFT': 3749}
{'AD': 0, 'nTFT': 0, 'AC': 1271, 'TFT': 3751}
{'AD': 0, 'nTFT': 0, 'AC': 1271, 'TFT': 3753}
{'AD': 0, 'nTFT': 0, 'AC': 1271, 'TFT': 3755}
{'AD': 0, 'nTFT': 0, 'AC': 1271, 'TFT': 3757}
{'AD': 0, 'nTFT': 0, 'AC': 1272, 'TFT': 3758}
{'AD': 0, 'nTFT': 0, 'AC': 1272, 'TFT': 3760}
{'AD': 0, 'nTFT': 0, 'AC': 1272, 'TFT': 3762}
{'AD': 0, 'nTFT': 0, 'AC': 1272, 'TFT': 3764}
{'AD': 0, 'nTFT': 0, 'AC': 1272, 'TFT': 3766}
{'AD': 0, 'nTFT': 0, 'AC': 1272, 'TFT': 3768}
{'AD': 0, 'nTFT': 0, 'AC': 1273, 'TFT': 3769}
{'AD': 0, 'nTFT': 0, 'AC': 1274, 'TFT': 3770}
{'AD': 0, 'nTFT': 0, 'AC': 1274, 'TFT': 3772}
{'AD': 0, 'nTFT': 0, 'AC': 1274, 'TFT': 3774}
{'AD': 0, 'nTFT': 0, 'AC': 1275, 'TFT': 3775}
{'AD': 0, 'nTFT': 0, 'AC': 1277, 'TFT': 3775}
{'AD': 0, 'nTFT': 0, 'AC': 1279, 'TFT': 3775}
{'AD': 0, 'nTFT': 0, 'AC': 1279, 'TFT': 3777}
{'AD': 0, 'nTFT': 0, 'AC': 1279, 'TFT': 3779}
{'AD': 0, 'nTFT': 0, 'AC': 1279, 'TFT': 3781}
{'AD': 0, 'nTFT': 0, 'AC': 1280, 'TFT': 3782}
{'AD': 0, 'nTFT': 0, 'AC': 1280, 'TFT': 3784}
{'AD': 0, 'nTFT': 0, 'AC': 1281, 'TFT': 3785}
{'AD': 0, 'nTFT': 0, 'AC': 1281, 'TFT': 3787}
{'AD': 0, 'nTFT': 0, 'AC': 1281, 'TFT': 3789}
{'AD': 0, 'nTFT': 0, 'AC': 1282, 'TFT': 3790}
